fileRGB	filedepth	x_position	y_position	x_camera	y_camera	class
7L033980.jpg	7dL_033980.jpg	-11697570	5127536	0.197757	-0.980250	3
7L034000.jpg	7dL_034000.jpg	-11680770	4929008	0.161197	-0.986921	3
7L034020.jpg	7dL_034020.jpg	-11660742	4720480	0.129867	-0.991531	3
7L034040.jpg	7dL_034040.jpg	-11648804	4503927	0.088078	-0.996113	3
7L034060.jpg	7dL_034060.jpg	-11649492	4272798	0.029390	-0.999568	3
7L034080.jpg	7dL_034080.jpg	-11655562	4048349	-0.012476	-0.999922	3
7L034100.jpg	7dL_034100.jpg	-11661942	3819704	-0.043145	-0.999069	3
7L034120.jpg	7dL_034120.jpg	-11668139	3578530	-0.058705	-0.998275	3
7L034140.jpg	7dL_034140.jpg	-11675447	3340625	-0.069195	-0.997603	3
7L034160.jpg	7dL_034160.jpg	-11689970	3054106	-0.080855	-0.996725	3
7L034180.jpg	7dL_034180.jpg	-11697269	2813074	-0.076418	-0.997075	3
7L034200.jpg	7dL_034200.jpg	-11717458	2421719	-0.076299	-0.997084	3
7L034220.jpg	7dL_034220.jpg	-11737080	2137471	-0.079379	-0.996844	3
7L034240.jpg	7dL_034240.jpg	-11741364	1894202	-0.051395	-0.998678	3
7L034260.jpg	7dL_034260.jpg	-11739738	1651979	-0.011744	-0.999931	3
7L034280.jpg	7dL_034280.jpg	-11754663	1317048	-0.006048	-0.999982	3
7L034300.jpg	7dL_034300.jpg	-11788300	0.993279	-0.014066	-0.999901	3
7L034320.jpg	7dL_034320.jpg	-11802599	0.708163	0.001696	-0.999999	3
7L034340.jpg	7dL_034340.jpg	-11811701	0.472946	0.002094	-0.999998	3
7L034360.jpg	7dL_034360.jpg	-11830592	0.152421	-0.026036	-0.999661	3
7L034380.jpg	7dL_034380.jpg	-11830826	-0.154827	-0.023775	-0.999717	3
7L034400.jpg	7dL_034400.jpg	-11813929	-0.382508	0.003799	-0.999993	3
7L034420.jpg	7dL_034420.jpg	-11793701	-0.605227	0.022106	-0.999756	3
7L034440.jpg	7dL_034440.jpg	-11779305	-0.833126	0.026715	-0.999643	3
7L034460.jpg	7dL_034460.jpg	-11766097	-1056291	0.030376	-0.999538	3
7L034480.jpg	7dL_034480.jpg	-11737160	-1513384	0.035152	-0.999382	3
7L034500.jpg	7dL_034500.jpg	-11716910	-1731936	0.061521	-0.998105	3
7L034520.jpg	7dL_034520.jpg	-11673787	-1958791	0.139480	-0.990222	3
7L034540.jpg	7dL_034540.jpg	-11596464	-2178170	0.228612	-0.973513	3
7L034560.jpg	7dL_034560.jpg	-11499446	-2376400	0.297700	-0.954653	3
7L034580.jpg	7dL_034580.jpg	-11389602	-2563529	0.349901	-0.936781	3
7L034600.jpg	7dL_034600.jpg	-11267555	-2732606	0.426092	-0.904676	3
7L034620.jpg	7dL_034620.jpg	-11084116	-2916513	0.545618	-0.838034	15
7L034640.jpg	7dL_034640.jpg	-10900784	-3049165	0.649823	-0.760085	15
7L034660.jpg	7dL_034660.jpg	-10614294	-3196329	0.781934	-0.623357	15
7L034680.jpg	7dL_034680.jpg	-10414284	-3277543	0.852305	-0.523031	15
7L034700.jpg	7dL_034700.jpg	-10222080	-3331473	0.908244	-0.418429	15
7L034720.jpg	7dL_034720.jpg	-10027249	-3343871	0.960862	-0.277010	15
7L034740.jpg	7dL_034740.jpg	-9859434	-3322806	0.991479	-0.130254	15
7L034760.jpg	7dL_034760.jpg	-9715128	-3277894	0.999313	0.037056	15
7L034780.jpg	7dL_034780.jpg	-9587062	-3224542	0.981447	0.191664	15
7L034800.jpg	7dL_034800.jpg	-9482911	-3142375	0.928129	0.372050	15
7L034820.jpg	7dL_034820.jpg	-9401538	-3034373	0.849939	0.526514	15
7L034840.jpg	7dL_034840.jpg	-9335796	-2905230	0.746430	0.664950	15
7L034860.jpg	7dL_034860.jpg	-9291761	-2763454	0.599806	0.799640	4
7L034880.jpg	7dL_034880.jpg	-9260143	-2626132	0.460526	0.887245	4
7L034900.jpg	7dL_034900.jpg	-9247987	-2493058	0.357145	0.933765	4
7L034920.jpg	7dL_034920.jpg	-9249849	-2314115	0.266988	0.963528	4
7L034940.jpg	7dL_034940.jpg	-9262168	-2090510	0.189635	0.981761	4
7L034960.jpg	7dL_034960.jpg	-9270438	-1916401	0.134095	0.990918	4
7L034980.jpg	7dL_034980.jpg	-9292555	-1620982	0.077326	0.996989	4
7L035000.jpg	7dL_035000.jpg	-9289036	-1449002	0.068537	0.997635	4
7L035020.jpg	7dL_035020.jpg	-9269213	-1271807	0.075913	0.997098	4
7L035040.jpg	7dL_035040.jpg	-9233629	-0.970210	0.075313	0.997145	4
7L035060.jpg	7dL_035060.jpg	-9217181	-0.658133	0.017405	0.999848	4
7L035080.jpg	7dL_035080.jpg	-9200164	-0.242137	-0.035679	0.999360	4
7L035100.jpg	7dL_035100.jpg	-9154407	0.076103	-0.001670	0.999999	4
7L035120.jpg	7dL_035120.jpg	-9123635	0.647692	-0.004905	0.999988	4
7L035140.jpg	7dL_035140.jpg	-9123832	0.991357	-0.016935	0.999856	4
7L035160.jpg	7dL_035160.jpg	-9117445	1266589	-0.002147	0.999998	4
7L035180.jpg	7dL_035180.jpg	-9117411	1656767	-0.009651	0.999953	4
7L035200.jpg	7dL_035200.jpg	-9113809	1897012	-0.008305	0.999965	4
7L035220.jpg	7dL_035220.jpg	-9107377	2307699	-0.004927	0.999988	4
7L035240.jpg	7dL_035240.jpg	-9122100	2615812	-0.021291	0.999772	4
7L035260.jpg	7dL_035260.jpg	-9135890	2990855	-0.014768	0.999890	4
7L035280.jpg	7dL_035280.jpg	-9128941	3228542	0.010277	0.999947	4
7L035300.jpg	7dL_035300.jpg	-9122466	3480089	0.013292	0.999911	4
7L035320.jpg	7dL_035320.jpg	-9123788	3720289	-0.002215	0.999998	4
7L035340.jpg	7dL_035340.jpg	-9124796	4062998	-0.018040	0.999836	4
7L035360.jpg	7dL_035360.jpg	-9117399	4307455	-0.010758	0.999942	4
7L035380.jpg	7dL_035380.jpg	-9116185	4545160	-0.009541	0.999954	4
7L035400.jpg	7dL_035400.jpg	-9107008	4866703	-0.045788	0.998945	4
7L035420.jpg	7dL_035420.jpg	-9053413	5196690	-0.029041	0.999576	4
7L035440.jpg	7dL_035440.jpg	-9004758	5499809	-0.032668	0.999463	4
7L035460.jpg	7dL_035460.jpg	-8939522	5846431	0.005067	0.999987	4
7L035480.jpg	7dL_035480.jpg	-8869133	6056244	0.096707	0.995296	4
7L035500.jpg	7dL_035500.jpg	-8782930	6266320	0.190489	0.981624	4
7L035520.jpg	7dL_035520.jpg	-8669835	6499710	0.314507	0.949107	4
7L035540.jpg	7dL_035540.jpg	-8585340	6621436	0.424525	0.905197	11
7L035560.jpg	7dL_035560.jpg	-8416032	6734766	0.675087	0.737424	11
7L035580.jpg	7dL_035580.jpg	-8303312	6789729	0.782668	0.622133	11
7L035600.jpg	7dL_035600.jpg	-8168371	6830547	0.899755	0.436203	11
7L035620.jpg	7dL_035620.jpg	-8074507	6844215	0.953472	0.301354	11
7L035640.jpg	7dL_035640.jpg	-7956035	6838262	0.990523	0.137295	11
7L035660.jpg	7dL_035660.jpg	-7830742	6829317	0.998860	0.047713	11
7L035680.jpg	7dL_035680.jpg	-7715287	6800700	0.999063	-0.043274	11
7L035700.jpg	7dL_035700.jpg	-7606616	6740455	0.985566	-0.169244	11
7L035720.jpg	7dL_035720.jpg	-7505194	6654763	0.949823	-0.312719	11
7L035740.jpg	7dL_035740.jpg	-7403684	6559907	0.909939	-0.414664	11
7L035760.jpg	7dL_035760.jpg	-7284250	6445853	0.883779	-0.467829	11
7L035780.jpg	7dL_035780.jpg	-7197171	6325816	0.843998	-0.536253	5
7L035800.jpg	7dL_035800.jpg	-7159050	6189659	0.766089	-0.642654	5
7L035820.jpg	7dL_035820.jpg	-7162326	6042109	0.646781	-0.762621	5
7L035840.jpg	7dL_035840.jpg	-7176718	5890686	0.511120	-0.859460	5
7L035860.jpg	7dL_035860.jpg	-7176638	5717118	0.414365	-0.910073	5
7L035880.jpg	7dL_035880.jpg	-7163531	5532192	0.340914	-0.940066	5
7L035900.jpg	7dL_035900.jpg	-7153924	5354803	0.266367	-0.963852	5
7L035920.jpg	7dL_035920.jpg	-7161219	5186683	0.165831	-0.986146	5
7L035940.jpg	7dL_035940.jpg	-7170057	5034161	0.093204	-0.995643	5
7L035960.jpg	7dL_035960.jpg	-7168117	4880381	0.085023	-0.996376	5
7L035980.jpg	7dL_035980.jpg	-7178111	4730580	0.073849	-0.997267	5
7L036000.jpg	7dL_036000.jpg	-7185701	4603487	0.076187	-0.997091	5
7L036020.jpg	7dL_036020.jpg	-7190575	4497817	0.096294	-0.995349	5
7L036040.jpg	7dL_036040.jpg	-7194733	4403483	0.123560	-0.992330	5
7L036060.jpg	7dL_036060.jpg	-7213057	4340103	0.120892	-0.992659	5
7L036080.jpg	7dL_036080.jpg	-7228542	4283784	0.120295	-0.992731	5
7L036100.jpg	7dL_036100.jpg	-7250667	4235530	0.109306	-0.994002	5
7L036120.jpg	7dL_036120.jpg	-7258304	4211362	0.093189	-0.995644	5
7L036140.jpg	7dL_036140.jpg	-7271935	4182105	0.064854	-0.997893	5
7L036160.jpg	7dL_036160.jpg	-7280976	4161387	0.020005	-0.999800	5
7L036180.jpg	7dL_036180.jpg	-7277087	4145506	-0.009121	-0.999958	5
7L036200.jpg	7dL_036200.jpg	-7278988	4138481	-0.044233	-0.999020	5
7L036220.jpg	7dL_036220.jpg	-7281193	4128095	-0.113729	-0.993505	5
7L036240.jpg	7dL_036240.jpg	-7274101	4119128	-0.161666	-0.986831	5
7L036260.jpg	7dL_036260.jpg	-7268638	4098677	-0.193258	-0.981127	5
7L036280.jpg	7dL_036280.jpg	-7259473	4073139	-0.228988	-0.973399	5
7L036300.jpg	7dL_036300.jpg	-7250739	4031907	-0.222059	-0.975006	5
7L036320.jpg	7dL_036320.jpg	-7253218	3975445	-0.215851	-0.976401	5
7L036340.jpg	7dL_036340.jpg	-7257225	3896149	-0.232396	-0.972591	5
7L036360.jpg	7dL_036360.jpg	-7263039	3841704	-0.263584	-0.964598	5
7L036380.jpg	7dL_036380.jpg	-7248321	3767007	-0.234890	-0.971994	5
7L036400.jpg	7dL_036400.jpg	-7207060	3628173	-0.129537	-0.991568	5
7L036420.jpg	7dL_036420.jpg	-7157804	3456755	-0.019968	-0.999800	5
7L036440.jpg	7dL_036440.jpg	-7125000	3274433	0.054682	-0.998503	5
7L036460.jpg	7dL_036460.jpg	-7111034	3081276	0.095842	-0.995392	5
7L036480.jpg	7dL_036480.jpg	-7105631	2882712	0.103981	-0.994575	5
7L036500.jpg	7dL_036500.jpg	-7104818	2677604	0.103787	-0.994594	5
7L036520.jpg	7dL_036520.jpg	-7115598	2464322	0.087047	-0.996200	5
7L036540.jpg	7dL_036540.jpg	-7140062	2238424	0.060818	-0.998147	5
7L036560.jpg	7dL_036560.jpg	-7161977	2012546	0.045298	-0.998972	5
7L036580.jpg	7dL_036580.jpg	-7181391	1787848	0.019454	-0.999811	5
7L036600.jpg	7dL_036600.jpg	-7197592	1559005	-0.004653	-0.999989	5
7L036620.jpg	7dL_036620.jpg	-7217511	1335446	-0.027742	-0.999615	5
7L036640.jpg	7dL_036640.jpg	-7230862	1132246	-0.029709	-0.999558	5
7L036660.jpg	7dL_036660.jpg	-7237005	0.931445	-0.019561	-0.999808	5
7L036680.jpg	7dL_036680.jpg	-7238783	0.715802	-0.010853	-0.999941	5
7L036700.jpg	7dL_036700.jpg	-7244464	0.502790	-0.022392	-0.999749	5
7L036720.jpg	7dL_036720.jpg	-7247366	0.306227	-0.030741	-0.999527	5
7L036740.jpg	7dL_036740.jpg	-7245418	0.116032	-0.034082	-0.999418	5
7L036760.jpg	7dL_036760.jpg	-7247003	-0.072367	-0.032284	-0.999478	5
7L036780.jpg	7dL_036780.jpg	-7254594	-0.250012	-0.028343	-0.999598	5
7L036800.jpg	7dL_036800.jpg	-7258226	-0.430195	-0.005716	-0.999984	5
7L036820.jpg	7dL_036820.jpg	-7257407	-0.617777	0.021122	-0.999777	5
7L036840.jpg	7dL_036840.jpg	-7253191	-0.807981	0.051468	-0.998673	5
7L036860.jpg	7dL_036860.jpg	-7253260	-0.995857	0.074278	-0.997235	5
7L036880.jpg	7dL_036880.jpg	-7263478	-1220161	0.070399	-0.997517	5
7L036900.jpg	7dL_036900.jpg	-7276485	-1433410	0.061537	-0.998103	5
7L036920.jpg	7dL_036920.jpg	-7288595	-1631499	0.058162	-0.998305	5
7L036940.jpg	7dL_036940.jpg	-7306720	-1835563	0.049735	-0.998761	5
7L036960.jpg	7dL_036960.jpg	-7329902	-2048576	0.034198	-0.999415	5
7L036980.jpg	7dL_036980.jpg	-7313301	-2380557	0.105553	-0.994408	5
7L037000.jpg	7dL_037000.jpg	-7254139	-2562774	0.185622	-0.982604	5
7L037020.jpg	7dL_037020.jpg	-7169515	-2732700	0.258480	-0.965987	15
7L037040.jpg	7dL_037040.jpg	-7005760	-2951677	0.381138	-0.924462	15
7L037060.jpg	7dL_037060.jpg	-6858938	-3058315	0.486310	-0.873701	15
7L037080.jpg	7dL_037080.jpg	-6669573	-3135370	0.621031	-0.783669	15
7L037100.jpg	7dL_037100.jpg	-6476607	-3182867	0.738917	-0.673642	15
7L037120.jpg	7dL_037120.jpg	-6300131	-3212188	0.807299	-0.589990	15
7L037140.jpg	7dL_037140.jpg	-6127995	-3244810	0.844418	-0.535525	15
7L037160.jpg	7dL_037160.jpg	-5968437	-3267973	0.881333	-0.472341	15
7L037180.jpg	7dL_037180.jpg	-5846354	-3280091	0.910955	-0.412362	15
7L037200.jpg	7dL_037200.jpg	-5784918	-3286525	0.933111	-0.359453	15
7L037220.jpg	7dL_037220.jpg	-5760781	-3288709	0.942914	-0.332905	15
7L037240.jpg	7dL_037240.jpg	-5765428	-3287592	0.946705	-0.321970	15
7L037260.jpg	7dL_037260.jpg	-5777431	-3285448	0.949663	-0.313143	15
7L037280.jpg	7dL_037280.jpg	-5779384	-3283563	0.955571	-0.294637	15
7L037300.jpg	7dL_037300.jpg	-5767499	-3282658	0.963245	-0.268507	15
7L037320.jpg	7dL_037320.jpg	-5738120	-3281405	0.971766	-0.235846	15
7L037340.jpg	7dL_037340.jpg	-5699930	-3280435	0.980540	-0.196238	15
7L037360.jpg	7dL_037360.jpg	-5626454	-3277301	0.988980	-0.147985	15
7L037380.jpg	7dL_037380.jpg	-5530237	-3269025	0.994858	-0.101233	15
7L037400.jpg	7dL_037400.jpg	-5432026	-3260283	0.998531	-0.054157	15
7L037420.jpg	7dL_037420.jpg	-5334931	-3250275	0.999909	-0.013518	15
7L037440.jpg	7dL_037440.jpg	-5249728	-3243761	0.999935	0.011429	15
7L037460.jpg	7dL_037460.jpg	-5163868	-3234671	0.999284	0.037827	15
7L037480.jpg	7dL_037480.jpg	-5085664	-3228371	0.998573	0.053382	15
7L037500.jpg	7dL_037500.jpg	-4973354	-3223070	0.998357	0.057286	15
7L037520.jpg	7dL_037520.jpg	-4812798	-3215598	0.998700	0.050945	15
7L037540.jpg	7dL_037540.jpg	-4631154	-3205944	0.999194	0.040123	15
7L037560.jpg	7dL_037560.jpg	-4437791	-3188831	0.999601	0.028241	15
7L037580.jpg	7dL_037580.jpg	-4235142	-3161186	0.999662	0.025993	15
7L037600.jpg	7dL_037600.jpg	-4030049	-3136237	0.999929	0.011919	15
7L037620.jpg	7dL_037620.jpg	-3830079	-3116239	0.999717	-0.023765	15
7L037640.jpg	7dL_037640.jpg	-3624352	-3098326	0.997453	-0.071299	15
7L037660.jpg	7dL_037660.jpg	-3419868	-3074654	0.995672	-0.092897	15
7L037680.jpg	7dL_037680.jpg	-3206964	-3049217	0.993740	-0.111664	15
7L037700.jpg	7dL_037700.jpg	-3024986	-3017915	0.993441	-0.114289	15
7L037720.jpg	7dL_037720.jpg	-2875389	-2972528	0.994680	-0.102970	15
7L037740.jpg	7dL_037740.jpg	-2775613	-2917813	0.994657	-0.103188	15
7L037760.jpg	7dL_037760.jpg	-2710776	-2842888	0.997303	-0.073364	15
7L037780.jpg	7dL_037780.jpg	-2682039	-2772471	0.999470	-0.032543	15
7L037800.jpg	7dL_037800.jpg	-2678592	-2709760	0.999922	0.012512	15
7L040000.jpg	7dL_040000.jpg	-2748177	-2671822	0.999902	0.013970	15
7L040020.jpg	7dL_040020.jpg	-2729519	-2677149	0.999788	0.020573	15
7L040040.jpg	7dL_040040.jpg	-2700929	-2682352	0.999306	0.037247	15
7L040060.jpg	7dL_040060.jpg	-2659096	-2687817	0.997710	0.067606	15
7L040080.jpg	7dL_040080.jpg	-2611121	-2691335	0.993405	0.114609	15
7L040100.jpg	7dL_040100.jpg	-2567777	-2687907	0.984246	0.176730	15
7L040120.jpg	7dL_040120.jpg	-2516007	-2690420	0.972538	0.232650	15
7L040140.jpg	7dL_040140.jpg	-2443537	-2694331	0.957831	0.287204	15
7L040160.jpg	7dL_040160.jpg	-2366429	-2690507	0.939540	0.342287	15
7L040180.jpg	7dL_040180.jpg	-2290766	-2659990	0.904715	0.425818	15
7L040200.jpg	7dL_040200.jpg	-2212287	-2617956	0.859079	0.511598	15
7L040220.jpg	7dL_040220.jpg	-2129887	-2574041	0.816046	0.577712	15
7L040240.jpg	7dL_040240.jpg	-2030283	-2506476	0.760875	0.648630	7
7L040260.jpg	7dL_040260.jpg	-1937559	-2422251	0.687764	0.725677	7
7L040280.jpg	7dL_040280.jpg	-1873235	-2320883	0.576082	0.817156	7
7L040300.jpg	7dL_040300.jpg	-1771717	-2065400	0.373145	0.927619	7
7L040320.jpg	7dL_040320.jpg	-1731893	-1911057	0.286811	0.957888	7
7L040340.jpg	7dL_040340.jpg	-1699338	-1738134	0.213487	0.976889	7
7L040360.jpg	7dL_040360.jpg	-1680344	-1541849	0.129358	0.991574	7
7L040380.jpg	7dL_040380.jpg	-1678890	-1347849	0.058336	0.998292	7
7L040400.jpg	7dL_040400.jpg	-1684650	-1139492	-0.004468	0.999990	7
7L040420.jpg	7dL_040420.jpg	-1692397	-0.930032	-0.043613	0.999046	7
7L040440.jpg	7dL_040440.jpg	-1692988	-0.698579	-0.047123	0.998886	7
7L040460.jpg	7dL_040460.jpg	-1698942	-0.478865	-0.056658	0.998389	7
7L040480.jpg	7dL_040480.jpg	-1705902	-0.241607	-0.055943	0.998429	7
7L040500.jpg	7dL_040500.jpg	-1715137	-0.009769	-0.060641	0.998154	7
7L040520.jpg	7dL_040520.jpg	-1719508	0.227805	-0.065847	0.997823	7
7L040540.jpg	7dL_040540.jpg	-1727180	0.464977	-0.075012	0.997174	7
7L040560.jpg	7dL_040560.jpg	-1734473	0.699123	-0.082045	0.996617	7
7L040580.jpg	7dL_040580.jpg	-1741138	0.923133	-0.082224	0.996603	7
7L040600.jpg	7dL_040600.jpg	-1740143	1167477	-0.075608	0.997129	7
7L040620.jpg	7dL_040620.jpg	-1741300	1413545	-0.075778	0.997116	7
7L040640.jpg	7dL_040640.jpg	-1750229	1657961	-0.078651	0.996894	7
7L040660.jpg	7dL_040660.jpg	-1762392	1885210	-0.084515	0.996411	7
7L040680.jpg	7dL_040680.jpg	-1766535	2122006	-0.076895	0.997030	7
7L040700.jpg	7dL_040700.jpg	-1765854	2357593	-0.054939	0.998485	7
7L040720.jpg	7dL_040720.jpg	-1780410	2594380	-0.065331	0.997857	7
7L040740.jpg	7dL_040740.jpg	-1801333	2835438	-0.083816	0.996471	7
7L040760.jpg	7dL_040760.jpg	-1818592	3091152	-0.089321	0.995991	7
7L040780.jpg	7dL_040780.jpg	-1814116	3331918	-0.055863	0.998434	7
7L040800.jpg	7dL_040800.jpg	-1813895	3559886	-0.031713	0.999495	7
7L040820.jpg	7dL_040820.jpg	-1826144	3800040	-0.021656	0.999765	7
7L040840.jpg	7dL_040840.jpg	-1841642	4030884	-0.014151	0.999900	7
7L040860.jpg	7dL_040860.jpg	-1852013	4273689	-0.006902	0.999976	7
7L040880.jpg	7dL_040880.jpg	-1848588	4485539	-0.002047	0.999998	7
7L040900.jpg	7dL_040900.jpg	-1848054	4699150	-0.006209	0.999981	7
7L040920.jpg	7dL_040920.jpg	-1841574	4911184	0.010472	0.999945	7
7L040940.jpg	7dL_040940.jpg	-1820260	5122644	0.047680	0.998860	7
7L040960.jpg	7dL_040960.jpg	-1788879	5332091	0.105159	0.994443	7
7L040980.jpg	7dL_040980.jpg	-1746641	5529491	0.161585	0.986829	7
7L041000.jpg	7dL_041000.jpg	-1701339	5705472	0.236843	0.971492	7
7L041020.jpg	7dL_041020.jpg	-1627251	5853189	0.362172	0.932008	7
7L041040.jpg	7dL_041040.jpg	-1539948	5970386	0.494064	0.869255	7
7L041060.jpg	7dL_041060.jpg	-1451406	6090829	0.579876	0.814461	7
7L041080.jpg	7dL_041080.jpg	-1357980	6211119	0.630620	0.775836	11
7L041100.jpg	7dL_041100.jpg	-1255469	6296875	0.714388	0.699527	11
7L041120.jpg	7dL_041120.jpg	-1164401	6337912	0.816026	0.577817	11
7L041140.jpg	7dL_041140.jpg	-1071260	6384225	0.883483	0.468270	11
7L041160.jpg	7dL_041160.jpg	-0.958290	6446967	0.913975	0.405608	11
7L041180.jpg	7dL_041180.jpg	-0.842700	6503011	0.944232	0.329165	11
7L041200.jpg	7dL_041200.jpg	-0.735040	6530127	0.977596	0.210417	11
7L041220.jpg	7dL_041220.jpg	-0.640388	6539411	0.997741	0.067157	11
7L041240.jpg	7dL_041240.jpg	-0.535455	6542856	0.998722	-0.050519	11
7L041260.jpg	7dL_041260.jpg	-0.322808	6542566	0.984441	-0.175644	11
7L041280.jpg	7dL_041280.jpg	-0.209517	6525723	0.963147	-0.268872	11
7L041300.jpg	7dL_041300.jpg	-0.115938	6500448	0.931372	-0.363933	11
7L041320.jpg	7dL_041320.jpg	-0.023534	6464886	0.892078	-0.451723	11
7L041340.jpg	7dL_041340.jpg	0.080378	6418769	0.849166	-0.527913	11
7L041360.jpg	7dL_041360.jpg	0.179621	6360490	0.799551	-0.600384	11
7L041380.jpg	7dL_041380.jpg	0.279770	6284503	0.737934	-0.674668	11
7L041400.jpg	7dL_041400.jpg	0.373679	6186108	0.662208	-0.749108	11
7L041420.jpg	7dL_041420.jpg	0.465231	6064137	0.597660	-0.801563	8
7L041440.jpg	7dL_041440.jpg	0.538998	5928395	0.515563	-0.856697	8
7L041460.jpg	7dL_041460.jpg	0.587703	5790353	0.411836	-0.911161	8
7L041480.jpg	7dL_041480.jpg	0.613364	5648843	0.297144	-0.954774	8
7L041500.jpg	7dL_041500.jpg	0.623490	5494929	0.197129	-0.980353	8
7L041520.jpg	7dL_041520.jpg	0.626481	5325720	0.128970	-0.991637	8
7L041540.jpg	7dL_041540.jpg	0.617141	5146092	0.063683	-0.997967	8
7L041560.jpg	7dL_041560.jpg	0.602842	4966042	0.016773	-0.999859	8
7L041580.jpg	7dL_041580.jpg	0.576762	4786775	-0.029588	-0.999561	8
7L041600.jpg	7dL_041600.jpg	0.534870	4605909	-0.076573	-0.997058	8
7L041620.jpg	7dL_041620.jpg	0.509123	4415995	-0.075496	-0.997141	8
7L041640.jpg	7dL_041640.jpg	0.502103	4215216	-0.050510	-0.998721	8
7L041660.jpg	7dL_041660.jpg	0.503344	4006279	-0.024411	-0.999702	8
7L041680.jpg	7dL_041680.jpg	0.499742	3794199	-0.016313	-0.999867	8
7L041700.jpg	7dL_041700.jpg	0.495696	3574805	-0.012998	-0.999915	8
7L041720.jpg	7dL_041720.jpg	0.501988	3350739	0.007561	-0.999971	8
7L041740.jpg	7dL_041740.jpg	0.513888	3121187	0.023379	-0.999726	8
7L041760.jpg	7dL_041760.jpg	0.519596	2896959	0.021217	-0.999774	8
7L041780.jpg	7dL_041780.jpg	0.517787	2673642	-0.006350	-0.999980	8
7L041800.jpg	7dL_041800.jpg	0.516547	2449694	-0.025503	-0.999674	8
7L041820.jpg	7dL_041820.jpg	0.522731	2227742	-0.025450	-0.999675	8
7L041840.jpg	7dL_041840.jpg	0.531129	1998016	-0.019972	-0.999800	8
7L041860.jpg	7dL_041860.jpg	0.528508	1767246	-0.030073	-0.999547	8
7L041880.jpg	7dL_041880.jpg	0.511443	1549809	-0.063455	-0.997981	8
7L041900.jpg	7dL_041900.jpg	0.504951	1334181	-0.063234	-0.997996	8
7L041920.jpg	7dL_041920.jpg	0.506343	1114237	-0.038691	-0.999250	8
7L041940.jpg	7dL_041940.jpg	0.506079	0.893453	-0.014350	-0.999897	8
7L041960.jpg	7dL_041960.jpg	0.490443	0.673956	-0.019798	-0.999804	8
7L041980.jpg	7dL_041980.jpg	0.468597	0.447705	-0.036792	-0.999321	8
7L042000.jpg	7dL_042000.jpg	0.453831	0.215014	-0.035212	-0.999379	8
7L042020.jpg	7dL_042020.jpg	0.441590	-0.018192	-0.032632	-0.999467	8
7L042040.jpg	7dL_042040.jpg	0.430259	-0.244874	-0.032521	-0.999470	8
7L042060.jpg	7dL_042060.jpg	0.417286	-0.472655	-0.032180	-0.999481	8
7L042080.jpg	7dL_042080.jpg	0.403931	-0.695806	-0.029237	-0.999572	8
7L042100.jpg	7dL_042100.jpg	0.394887	-0.919836	-0.013509	-0.999909	8
7L042120.jpg	7dL_042120.jpg	0.380301	-1152990	-0.013309	-0.999911	8
7L042140.jpg	7dL_042140.jpg	0.364153	-1375132	-0.020490	-0.999790	8
7L042160.jpg	7dL_042160.jpg	0.351997	-1596387	-0.021186	-0.999775	8
7L042180.jpg	7dL_042180.jpg	0.353996	-1821929	0.005003	-0.999987	8
7L042200.jpg	7dL_042200.jpg	0.359046	-2040990	0.023117	-0.999732	8
7L042220.jpg	7dL_042220.jpg	0.359866	-2242936	0.016810	-0.999858	8
7L042240.jpg	7dL_042240.jpg	0.374925	-2446949	0.045928	-0.998942	8
7L042260.jpg	7dL_042260.jpg	0.472518	-2796365	0.219214	-0.975638	15
7L042280.jpg	7dL_042280.jpg	0.566106	-2960176	0.322100	-0.946638	15
7L042300.jpg	7dL_042300.jpg	0.685120	-3090935	0.437958	-0.898881	15
7L042320.jpg	7dL_042320.jpg	0.821350	-3209446	0.561570	-0.827274	15
7L042340.jpg	7dL_042340.jpg	0.974001	-3310473	0.693216	-0.720543	15
7L042360.jpg	7dL_042360.jpg	1142085	-3388343	0.808142	-0.588776	15
7L042380.jpg	7dL_042380.jpg	1307217	-3440936	0.884001	-0.467302	15
7L042400.jpg	7dL_042400.jpg	1476582	-3479575	0.933802	-0.357625	15
7L042420.jpg	7dL_042420.jpg	1650350	-3503106	0.973588	-0.228221	15
7L042440.jpg	7dL_042440.jpg	1827986	-3512953	0.994602	-0.103721	15
7L042460.jpg	7dL_042460.jpg	2009488	-3507146	0.999962	0.008753	15
7L042480.jpg	7dL_042480.jpg	2189331	-3487702	0.995618	0.093481	15
7L042500.jpg	7dL_042500.jpg	2366324	-3454104	0.986072	0.166265	15
7L042520.jpg	7dL_042520.jpg	2547753	-3399099	0.966165	0.257843	15
7L042540.jpg	7dL_042540.jpg	2724108	-3312667	0.923779	0.382823	15
7L042560.jpg	7dL_042560.jpg	2887227	-3206420	0.860017	0.510140	15
7L042580.jpg	7dL_042580.jpg	3024068	-3096261	0.793362	0.608608	15
7L042600.jpg	7dL_042600.jpg	3148827	-2982683	0.727763	0.685701	15
7L042620.jpg	7dL_042620.jpg	3265397	-2856794	0.658139	0.752766	15
7L042640.jpg	7dL_042640.jpg	3372741	-2709427	0.564089	0.825599	9
7L042660.jpg	7dL_042660.jpg	3459857	-2553626	0.471272	0.881896	9
7L042680.jpg	7dL_042680.jpg	3530101	-2398626	0.391757	0.919991	9
7L042700.jpg	7dL_042700.jpg	3591671	-2236952	0.322265	0.946583	9
